Id,Predictions
3125,9058.88
3981,0.96350116
4837,5120.2056
5693,5821.9897
6549,5799.242
7405,5799.242
8261,5824.1777
9117,5973.791
9973,0.9633651
10829,5218.5737
11685,7720.4707
12541,7720.4707
13397,7986.691
14253,8373.102
15109,10481.971
15965,0.98526675
16821,5402.607
17677,6066.673
18533,5769.393
19389,5705.7515
20245,5705.7515
21101,5852.3228
21957,0.9530196
22813,5049.4893
23669,7316.499
24525,7334.132
25381,7370.705
26237,7773.8506
27093,9002.229
27949,0.96350116
28805,5120.2056
29661,5821.9897
30517,5785.658
31373,5785.658
32229,5785.658
33085,5948.215
33941,0.9643939
34797,5154.2944
35653,7511.436
36509,7511.436
37365,7605.1045
38221,8094.0015
39077,9372.968
39933,0.95963603
40789,5480.416
558,6982.9507
1414,7026.894
2270,7409.3125
3126,8580.088
3982,0.99583983
4838,5104.185
5694,5482.7007
6550,5461.279
7406,5461.279
8262,5484.761
9118,5625.6553
9974,0.9956993
10830,5202.2456
11686,7270.5366
12542,7270.5366
13398,7521.242
14254,7930.556
15110,9927.964
15966,1.0183358
16822,5385.703
17678,5713.124
18534,5433.1694
19390,5373.2363
20246,5373.2363
21102,5511.266
21958,0.98500645
22814,5033.69
23670,6890.101
24526,6906.706
25382,6941.148
26238,7362.977
27094,8526.432
27950,0.99583983
28806,5104.185
29662,5482.7007
30518,5448.4863
31374,5448.4863
32230,5448.4863
33086,5601.57
33942,0.9967626
34798,5138.167
35654,7073.6772
36510,7073.6772
37366,7161.9004
38222,7622.291
39078,8826.721
39934,0.991845
40790,5463.263
559,7884.863
1415,7934.4824
2271,8459.32
3127,9945.068
3983,1.0402565
4839,5666.697
5695,6151.81
6551,6127.774
7407,6127.774
8263,6154.122
9119,6408.2515
9975,1.0401096
10831,5775.559
11687,8209.594
12543,8209.594
13399,8545.676
14255,9110.941
15111,11507.3955
15967,1.0637559
16823,5979.2344
17679,6410.3545
18535,6096.234
19391,6028.987
20247,6028.987
21103,6277.949
21959,1.02894
22815,5588.433
23671,7780.021
24527,7798.771
25383,7837.6616
26239,8406.418
27095,9882.876
27951,1.0402565
28807,5666.697
29663,6151.81
30519,6113.4204
31375,6113.4204
32231,6113.4204
33087,6380.8154
33943,1.0412204
34799,5704.4243
35655,7987.308
36511,7987.308
37367,8086.926
38223,8752.629
39079,10289.883
39935,1.0360835
40791,6103.197
560,6882.0693
1416,6925.3784
2272,7260.441
3128,8407.693
3984,1.0054755
4840,5605.4976
5696,5476.205
6552,5381.9756
7408,5381.9756
8264,5405.1167
9120,5543.96
9976,1.0053335
10832,5713.184
11688,7216.1377
12544,7165.501
13400,7412.5845
14256,7771.212
15112,9728.486
15968,1.0281891
16824,5914.6597
17680,5706.35
18536,5354.2744
19392,5295.212
20248,5295.212
21104,5431.232
21960,0.99453723
22816,5528.079
23672,6838.549
24528,6806.927
25384,6840.871
26240,7215.037
27096,8355.114
27952,1.0054755
28808,5605.4976
29664,5476.205
30520,5369.369
31376,5369.369
32232,5369.369
33088,5520.224
33944,1.0064071
34800,5642.8174
35656,7020.7515
36512,6971.486
37368,7058.434
38224,7512.174
39080,8699.203
39936,1.001442
40792,5999.8374
561,7580.044
1417,7627.745
2273,7996.7744
3129,9260.378
3985,1.0402617
4841,6340.652
5697,6296.849
6553,6188.4985
7409,6188.4985
8265,6215.108
9121,6374.7573
9977,1.0401149
10833,6462.4614
11689,7947.9854
12545,7892.213
13401,8215.303
14257,8612.767
15113,10715.143
15969,1.0637611
16825,6690.3604
17681,6561.4893
18537,6156.646
19393,6088.733
20249,6088.733
21105,6245.136
21961,1.0289451
22817,6253.0806
23673,7532.1094
24529,7497.28
25385,7534.667
26241,7946.765
27097,9202.467
27953,1.0402617
28809,6340.652
29665,6296.849
30521,6174.003
31377,6174.003
32233,6174.003
33089,6347.4644
33945,1.0412257
34801,6382.866
35657,7732.791
36513,7678.5283
37369,7774.281
38225,8274.045
39081,9581.452
39937,1.0360887
40793,6829.0664
562,7361.1655
1418,7407.4893
2274,7765.8774
3130,8992.979
3986,1.029044
4842,6122.271
5698,6115.024
6554,6009.802
7410,6009.802
8266,6035.643
9122,6190.6826
9978,1.0288987
10834,6239.8853
11690,7718.483
12546,7664.321
13402,7978.081
14258,8364.075
15114,10405.736
15970,1.0522901
16826,6459.935
17682,6372.0225
18538,5978.869
19394,5912.917
20250,5912.917
21106,6064.804
21962,1.0178494
22818,6037.7153
23674,7314.6157
24530,7280.7915
25386,7317.099
26242,7717.3125
27098,8936.74
27954,1.029044
28810,6122.271
29666,6115.024
30522,5995.725
31378,5995.725
32234,5995.725
33090,6164.1777
33946,1.0299976
34802,6163.0317
35658,7509.502
36514,7456.8066
37370,7549.7935
38226,8035.135
39082,9304.791
39938,1.0249159
40794,6593.864
563,6788.619
1419,6831.34
2275,7227.681
3131,8497.128
3987,0.9688545
4843,4759.4614
5699,5222.1685
6555,5201.7646
7411,5201.7646
8267,5224.131
9123,5439.8574
9979,0.96871775
10835,4850.9087
11691,7068.195
12547,7068.195
13403,7357.5513
14259,7784.4297
15115,9831.971
15971,0.9907411
16827,5021.981
17683,5441.6426
18539,5174.9907
19395,5117.906
20251,5117.906
21107,5329.246
21963,0.9583148
22819,4693.723
23675,6698.3535
24531,6714.4966
25387,6747.98
26243,7182.482
27099,8443.989
27955,0.9688545
28811,4759.4614
29667,5222.1685
30523,5189.58
31379,5189.58
32235,5189.58
33091,5416.5674
33947,0.96975225
34803,4791.1577
35659,6876.821
36515,6876.821
37371,6962.5757
38227,7478.285
39083,8791.738
39939,0.96496797
40795,5126.093
564,7134.761
1420,7179.66
2276,7681.546
3132,9030.69
3988,1.0190747
4844,5340.0874
5700,5327.9604
6556,5236.2817
7412,5236.2817
8268,5258.8013
9124,5475.965
9980,1.0189308
10836,5442.68
11692,7481.0957
12548,7428.5996
13404,7684.7554
14260,8221.941
15116,10449.373
15972,1.0420955
16828,5634.6167
17684,5551.8965
18540,5209.33
19396,5151.862
20252,5151.862
21108,5364.619
21964,1.0079886
22820,5266.3296
23676,7089.6426
24532,7056.8594
25388,7092.0503
26244,7633.5083
27100,8974.216
27956,1.0190747
28812,5340.0874
29668,5327.9604
30524,5224.0166
31380,5224.0166
32236,5224.0166
33092,5452.52
33948,1.0224725
34804,5165.43
35660,6993.914
36516,6944.8364
37372,7031.4526
38228,7637.0835
39084,8978.419
39940,1.0195221
40796,5407.2925
565,7644.079
1421,7692.183
2277,8064.3296
3133,9338.607
3989,1.0490506
4845,6394.217
5701,6350.044
6557,6240.778
7413,6240.778
8269,6267.6123
9125,6428.6104
9981,1.0489025
10837,6517.055
11693,8015.129
12549,7958.8853
13405,8284.704
14261,8685.525
15117,10805.662
15973,1.0727487
16829,6746.88
17685,6616.9194
18541,6208.6562
19397,6140.1694
20253,6140.1694
21109,6297.894
21965,1.0376384
22821,6305.9053
23677,7595.7393
24533,7560.6157
25389,7598.319
26245,8013.8984
27101,9280.207
27957,1.0490506
28813,6394.217
29669,6350.044
30525,6226.16
31381,6226.16
32237,6226.16
33093,6401.087
33949,1.0500227
34805,6436.788
35661,7798.116
36517,7743.3955
37373,7839.9565
38229,8343.943
39085,9662.395
39941,1.0448424
40797,6886.7573
566,6879.274
1422,6922.5654
2278,7324.2134
3134,8610.598
3990,0.94572
4846,4417.9736
5702,5068.977
6558,5049.1714
7414,5049.1714
8270,5070.882
9126,5280.285
9982,0.9455865
10838,4502.8555
11694,7162.5835
12550,7162.5835
13406,7409.567
14262,7839.4707
15118,9963.285
15974,0.96708393
16830,4661.649
17686,5282.0176
18542,5023.183
19398,4967.773
20254,4967.773
21110,5172.9185
21966,0.93543196
22822,4356.952
23678,6787.803
24534,6804.1616
25390,6838.0923
26246,7278.4106
27102,8556.751
27958,0.94572
28814,4417.9736
29670,5068.977
30526,5037.3447
31382,5037.3447
32238,5037.3447
33094,5257.678
33950,0.9465963
34806,4447.3916
35662,6968.654
36518,6968.654
37374,7055.5537
38230,7578.157
39086,8909.144
39942,0.94192624
40798,4728.7817
567,7034.1553
1423,7078.4214
2279,7470.95
3135,8843.514
3991,4945.5938
4847,4945.5938
5703,5618.969
6559,5597.0146
7415,5597.0146
8271,5621.081
9127,5893.4663
9983,4978.52
10839,5040.6074
11695,7323.8433
12551,7323.8433
13407,7623.665
14263,8046.43
15119,10232.791
15975,5591.8716
16831,5218.36
17687,5855.1196
18543,5568.2065
19399,5506.7847
20255,5506.7847
21111,5773.6313
21967,4877.294
22823,4877.294
23679,6940.625
24535,6957.352
25391,6992.0464
26247,7424.2295
27103,8788.209
27959,4945.5938
28815,4945.5938
29671,5618.969
30527,5583.905
31383,5583.905
32239,5583.905
33095,5868.234
33951,4957.205
34807,4978.52
35663,7125.5474
36519,7125.5474
37375,7214.404
38231,7729.982
39087,9150.144
39943,5326.548
40799,5326.548
568,8970.554
1424,9027.005
2280,9463.749
3136,10959.154
3992,7481.859
4848,7481.859
5704,7399.6733
6560,7370.7617
7416,7370.7617
8272,7402.454
9128,7592.618
9984,7531.6714
10840,7625.6064
11696,9339.997
12552,9339.997
13408,9722.356
14264,10192.742
15120,12680.79
15976,8459.57
16832,7894.524
17688,7710.677
18544,7332.8237
19400,7251.9365
20256,7251.9365
21112,7438.2334
21968,7378.526
22824,7378.526
23680,8851.276
24536,8872.607
25392,8916.853
26248,9404.565
27104,10890.62
27960,7481.859
28816,7481.859
29672,7399.6733
30528,7353.4966
31384,7353.4966
32240,7353.4966
33096,7560.1113
33952,7499.4253
34808,7531.6714
35664,9087.1045
36520,9087.1045
37376,9200.439
38232,9791.884
39088,11339.129
39944,8058.187
40800,8058.187
569,7711.4414
1425,7759.9697
2281,8273.248
3137,9726.316
3993,1.0342116
4849,5400.0625
5705,5763.0527
6561,5740.5356
7417,5740.5356
8273,5765.2188
9129,6003.283
9985,1.0340657
10841,5503.8076
11697,8029.022
12553,8029.022
13409,8305.882
14265,8855.278
15121,11254.278
15977,1.0575745
16833,5697.894
17689,6005.259
18545,5710.989
19401,5647.991
20257,5647.991
21113,5881.2153
21969,1.0194694
22825,5307.305
23681,7582.936
24537,7601.2104
25393,7639.116
26249,8193.449
27105,9632.502
27961,1.0306817
28817,5381.6313
29673,5743.383
30529,5707.542
31385,5707.542
32241,5707.542
33097,5957.1787
33953,1.0316368
34809,5417.461
35665,7784.9717
36521,7784.9717
37377,7882.0513
38233,8530.889
39089,10029.207
39945,1.0265472
40801,5760.223
570,6912.9067
1426,6956.4097
2282,7374.8887
3138,8540.226
3994,1.009982
4850,5630.6147
5706,5500.743
6562,5406.0913
7418,5406.0913
8274,5429.3364
9130,5568.802
9986,1.0098394
10842,5738.7837
11698,7248.472
12554,7197.6084
13410,7445.7993
14266,7893.711
15122,9881.839
15978,1.0327973
16834,5941.162
17690,5731.9194
18546,5378.2656
19402,5318.939
20258,5318.939
21114,5455.5684
21970,0.9989947
22826,5552.8496
23682,6869.1914
24538,6837.4272
25394,6871.524
26250,7328.769
27106,8486.818
27962,1.009982
28818,1.009982
29674,5500.743
30530,5393.428
31386,5393.428
32242,5393.428
33098,5544.9595
33954,1.0125116
34810,5677.039
35666,7063.3296
36522,7013.765
37378,7101.2407
38234,7642.621
39090,8850.264
39946,1.0063102
40802,6028.9985
571,7290.1436
1427,7336.0205
2283,7821.257
3139,9194.939
3995,1.0025445
4851,5105.0415
5707,5448.2007
6563,5426.9136
7419,5426.9136
8275,5450.248
9131,5675.3066
9987,1.0024029
10843,5203.119
11699,7590.3735
12555,7590.3735
13411,7852.1084
14267,8371.489
15123,10639.425
15979,1.0251919
16835,5386.602
17691,5677.1743
18547,5398.981
19403,5339.4253
20259,5339.4253
21115,5559.9077
21971,0.9787835
22827,4969.2705
23683,7099.961
24539,7117.072
25395,7152.563
26251,7671.5894
27107,9018.985
27963,0.98954844
28819,5038.863
29675,5377.573
30531,5344.0156
31387,5344.0156
32243,5344.0156
33099,5577.752
33955,0.99046534
34811,5072.41
35667,7289.129
36523,7289.129
37379,7380.025
38235,7987.5366
39091,9390.424
39947,0.98557884
40803,5393.341
572,7558.302
1428,7605.8657
2284,7973.837
3140,9233.815
3996,1.0372764
4852,6322.465
5708,6278.7876
6564,6170.7476
7420,6170.7476
8276,6197.281
9132,6356.472
9988,1.03713
10844,6443.925
11700,7925.188
12556,7869.575
13412,8191.7383
14268,8588.062
15124,10684.408
15980,1.0607084
16836,6671.1704
17692,6542.6685
18548,6138.987
19404,6071.268
20260,6071.268
21116,6227.223
21972,1.0259923
22828,6235.1445
23684,7510.505
24540,7475.7754
25396,7513.055
26252,7923.971
27108,9176.07
27964,1.0372764
28820,6322.465
29676,6278.7876
30532,6156.294
31388,6156.294
32244,6156.294
33100,6329.258
33956,1.0382376
34812,6364.558
35668,7710.611
36524,7656.504
37380,7751.9814
38236,8250.3125
39092,9553.969
39948,1.0331154
40804,6809.4785
573,6918.0117
1429,6961.5464
2285,7380.3345
3141,8546.531
3997,1.010727
4853,5634.7725
5709,5504.8047
6565,5410.083
7421,5410.083
8277,5433.345
9133,5572.9136
9989,1.0105844
10845,5743.0215
11701,7253.8247
12557,7202.9233
13413,7451.2974
14269,7899.54
15125,9889.136
15981,1.0335593
16837,5945.5493
17693,5736.152
18549,5382.2373
19405,5322.866
20261,5322.866
21117,5459.5967
21973,0.9997318
22829,5556.9497
23685,6874.2637
24541,6842.476
25397,6876.598
26253,7334.1807
27109,8493.085
27965,1.010727
28821,1.010727
29677,5504.8047
30533,5397.4106
31389,5397.4106
32245,5397.4106
33101,5549.0537
33957,1.0116636
34813,5672.2876
35669,7057.418
36525,7007.8945
37381,7095.2974
38237,7636.224
39093,8842.855
39949,1.0066725
40805,6031.1724
574,7108.986
1430,7153.7227
2286,7568.768
3142,8898.122
3998,1.0394125
4854,5553.8345
5710,5542.1997
6566,5446.8345
7422,5446.8345
8278,5470.255
9134,5696.1445
9990,1.0392658
10846,5660.5337
11702,7454.062
12558,7401.7554
13414,7704.767
14270,8151.7905
15126,10295.959
15982,1.0628928
16838,5860.1475
17694,5775.1235
18550,5418.7993
19406,5359.025
20262,5359.025
21118,5580.322
21974,1.0281051
22830,5477.1294
23686,7064.0303
24542,7031.365
25398,7066.429
26254,7521.4355
27110,8842.477
27966,1.0394125
28822,5553.8345
29678,5542.1997
30534,5434.076
31390,5434.076
32246,5434.076
33102,5671.7573
33958,1.0403757
34814,5590.8105
35670,7252.2407
36526,7201.35
37382,7291.152
38238,7831.1987
39094,9206.636
39950,1.0352429
40806,5981.641
575,7541.5254
1431,7588.984
2287,7956.138
3143,9213.32
3999,1.029044
4855,6272.276
5711,6264.851
6567,6157.0513
7423,6157.0513
8279,6183.5254
9135,6342.364
9991,1.0288987
10847,6392.772
11703,7907.597
12559,7852.1084
13415,8173.556
14271,8569.0
15127,10660.693
15983,1.0522901
16839,6618.2134
17695,6528.1465
18551,6125.361
19407,6057.7925
20263,6057.7925
21119,6213.401
21975,1.0178494
22831,6185.6484
23687,7493.8345
24543,7459.182
25399,7496.3794
26255,7906.3833
27111,9155.703
27967,1.029044
28823,6272.276
29679,6264.851
30535,6142.6294
31391,6142.6294
32247,6142.6294
33103,6315.2095
33959,1.0299976
34815,6314.035
35671,7693.496
36527,7639.5093
37383,7734.775
38239,8232.0
39095,9532.763
39951,1.0249159
40807,6755.4233
576,7580.044
1432,7627.745
2288,7996.7744
3144,9260.378
4000,1.0402617
4856,6340.652
5712,6296.849
6568,6188.4985
7424,6188.4985
8280,6215.108
9136,6374.7573
9992,1.0401149
10848,6462.4614
11704,7947.9854
12560,7892.213
13416,8215.303
14272,8612.767
15128,10715.143
15984,1.0637611
16840,6690.3604
17696,6561.4893
18552,6156.646
19408,6088.733
20264,6088.733
21120,6245.136
21976,1.0289451
22832,6253.0806
23688,7532.1094
24544,7497.28
25400,7534.667
26256,7946.765
27112,9202.467
27968,1.0402617
28824,6340.652
29680,6296.849
30536,6174.003
31392,6174.003
32248,6174.003
33104,6347.4644
33960,1.0412257
34816,6382.866
35672,7732.791
36528,7678.5283
37384,7774.281
38240,8274.045
39096,9581.452
39952,1.0360887
40808,6829.0664
577,6595.128
1433,6636.631
2289,7021.689
3145,8254.94
4001,0.9950794
4857,4483.5254
5713,4859.5996
6569,4840.6123
7425,4840.6123
8281,4861.4307
9137,5062.1797
9993,0.9949389
10849,4569.662
11705,6866.7417
12561,6866.7417
13417,7103.5234
14273,7515.6636
15129,9551.755
15985,1.0175582
16841,4730.8164
17697,5063.841
18553,4815.702
19409,4762.576
20265,4762.576
21121,4959.2524
21977,0.98425436
22833,4421.5986
23689,6507.435
24545,6523.118
25401,6555.647
26257,6977.778
27113,8203.316
27969,0.9950794
28825,0.9950794
29681,4859.5996
30537,4829.274
31393,4829.274
32249,4829.274
33105,5040.507
33961,0.9960014
34817,4513.3755
35673,6680.816
36529,6680.816
37385,6764.139
38241,7265.144
39097,8541.154
39953,0.9910876
40809,4798.941
578,6937.912
1434,6981.5723
2290,7401.565
3146,8571.116
4002,1.013636
4858,5650.9814
5714,5520.64
6570,5425.6455
7426,5425.6455
8282,5448.975
9138,5588.945
9994,1.0134928
10850,5759.542
11706,7274.691
12562,7223.643
13418,7472.7314
14274,7922.2637
15130,9917.583
15986,1.036534
16842,5962.6523
17698,5752.6523
18554,5397.7197
19410,5338.178
20266,5338.178
21122,5475.302
21978,1.002609
22834,5572.935
23690,6894.038
24546,6862.159
25402,6896.3794
26258,7355.2783
27114,8517.516
27970,1.013636
28826,5650.9814
29682,5520.64
30538,5412.937
31394,5412.937
32250,5412.937
33106,5565.016
33962,1.0145752
34818,5688.6045
35674,7077.719
36530,7028.0537
37386,7115.7075
38242,7658.1904
39098,8868.293
39954,1.0095698
40810,6048.5215
579,6534.0513
1435,6575.17
2291,7034.7993
3147,8270.353
4003,1.0029398
4859,4949.793
5715,4879.378
6571,4795.418
7427,4795.418
8283,4816.042
9139,5014.917
9995,1.0027983
10851,5044.8877
11707,6851.226
12563,6803.1494
13419,7037.739
14275,7529.6963
15131,9569.59
15987,1.0255963
16843,5222.796
17699,5084.455
18555,4770.74
19411,4718.106
20267,4718.106
21123,4912.9507
21979,0.99202925
22835,4881.426
23691,6492.7314
24547,6462.708
25403,6494.936
26259,6990.806
27115,8218.633
27971,1.0029398
28827,4949.793
29683,4879.378
30539,4784.181
31395,4784.181
32251,4784.181
33107,4993.446
33963,1.0054518
34819,4990.604
35675,6676.23
36531,6629.382
37387,6712.0635
38243,7290.1855
39099,8570.594
39955,1.0025306
40811,5317.174
580,6616.4844
1436,6658.1216
2292,7044.427
3148,8281.671
4004,0.9983025
4860,4498.044
5716,4875.341
6572,4856.2964
7428,4856.2964
8284,4877.1777
9140,5078.5723
9996,0.99816155
10852,4584.4683
11708,6888.9775
12564,6888.9775
13420,7126.526
14276,7540.001
15132,9582.686
15988,1.0208541
16844,4746.14
17700,5080.2383
18556,4831.301
19412,4777.998
20268,4777.998
21124,4975.3164
21980,0.98744243
22836,4435.921
23692,6528.5073
24548,6544.241
25404,6576.8755
26260,7000.3735
27116,8229.881
27972,0.9983025
28828,4498.044
29684,4875.341
30540,4844.917
31396,4844.917
32252,4844.917
33108,5056.8286
33964,0.99922764
34820,4527.9995
35676,6702.4497
36532,6702.4497
37388,6786.043
38244,7288.67
39100,8568.812
39956,0.99429786
40812,4814.4897
581,6414.0356
1437,6454.399
2293,6905.5864
3149,8118.446
4005,0.98451555
4861,4858.863
5717,4789.7417
6573,4707.3237
7429,4707.3237
8285,4727.569
9141,4922.804
9997,0.98437655
10853,4952.2246
11709,6725.385
12565,6678.1914
13421,6908.4717
14277,7391.393
15133,9393.818
15989,1.0067557
16845,5126.865
17701,4991.0654
18557,4683.0996
19413,4631.4365
20269,4631.4365
21125,4822.7017
21981,0.97380537
22837,4791.752
23693,6373.4746
24549,6344.003
25405,6375.639
26261,6862.4014
27117,8067.676
27973,0.98451555
28829,0.98451555
29685,4789.7417
30541,4696.298
31397,4696.298
32253,4696.298
33109,4901.723
33965,0.9869814
34821,4898.9287
35677,6553.603
36533,6507.615
37389,6588.7783
38245,7156.2812
39101,8413.172
39957,0.9841137
40813,5219.51
582,7104.967
1438,7149.678
2294,7564.5034
3150,8893.091
4006,0.98659647
4862,4957.1484
5718,5465.5303
6574,5444.1753
7430,5444.1753
8286,5467.5845
9142,5693.359
9998,0.9864572
10854,5052.389
11710,7397.5776
12566,7397.5776
13422,7700.418
14278,8147.1973
15134,10290.157
15990,1.0088837
16846,5230.5566
17702,5695.232
18558,5416.154
19414,5356.409
20270,5356.409
21126,5577.593
21982,0.9758637
22838,4888.675
23694,7010.495
24550,7027.39
25406,7062.434
26262,7517.1978
27118,8837.477
27974,0.98659647
28830,4957.1484
29686,5465.5303
30542,5431.4233
31398,5431.4233
32254,5431.4233
33110,5668.9834
33966,0.9875106
34822,4990.152
35678,7197.279
36534,7197.279
37390,7287.0435
38246,7826.786
39102,9201.439
39958,0.9826387
40814,5338.9927
583,6431.9033
1439,6472.3794
2295,6847.9077
3151,8050.636
4007,0.9704517
4863,4372.5615
5719,4739.333
6575,4720.8154
7431,4720.8154
8287,4741.114
9143,4936.8945
9999,0.9703147
10855,4456.571
11711,6696.795
12567,6696.795
13423,6927.717
14279,7329.6567
15135,9315.356
15991,0.99237424
16847,4613.732
17703,4938.5146
18559,4696.517
19415,4644.706
20271,4644.706
21127,4836.5146
21983,0.96301794
22839,4326.1973
23695,6367.029
24551,6382.3735
25407,6414.2007
26263,6827.2236
27119,8026.32
27975,0.9736094
28831,4386.788
29687,4754.7524
30543,4725.081
31399,4725.081
32255,4725.081
33111,4931.7515
33967,0.97451156
34823,4415.998
35679,6536.669
36535,6536.669
37391,6618.1943
38247,7108.389
39103,8356.868
39959,0.9697038
40815,4695.402
584,6941.466
1440,6985.1484
2296,7405.3564
3152,8575.507
4008,1.0141546
4864,5653.8765
5720,5523.468
6576,5428.425
7432,5428.425
8288,5451.766
9144,5591.8076
10000,1.0140114
10856,5762.492
11712,7278.4175
12568,7227.3433
13424,7476.5596
14280,7926.322
